ID,item_cnt_month
197526,0.9980624
197527,1.000386
197528,1.0000284
197529,0.9946613
197530,0.99473965
197531,0.99473965
197532,0.99473965
197533,0.99665946
197534,0.9998379
197535,0.99951667
197536,0.9993326
197537,0.99946314
197538,0.99946314
197539,0.99951667
197540,0.99189115
197541,0.99189115
197542,0.99189115
197543,0.99189115
197544,0.99951667
197545,0.99946314
197546,0.99946314
197547,0.9995532
197548,0.99946314
197549,0.99189115
197550,0.9992518
197551,0.9986358
197552,0.9986358
197553,0.9986358
197554,1.0599254
197555,1.695883
197556,1.710787
197557,0.9989007
197558,0.99946314
197559,0.99946314
197560,1.0098729
197561,1.0001273
197562,0.99946314
197563,1.00728
197564,1.0103896
197565,1.0103896
197566,0.99921626
197567,0.99921626
197568,0.99189115
197569,0.99189115
197570,1.004016
197571,0.99711686
197572,0.9985441
197573,1.001841
197574,0.99008584
197575,0.9989242
197576,0.99964756
197577,1.0003407
197578,0.99964756
197579,0.99946314
197580,0.99951667
197581,0.99189115
197582,0.99918836
197583,0.99946314
197584,0.9993326
197585,0.99946314
197586,0.99946314
197587,0.99951667
197588,0.99464786
197589,0.9991776
197590,0.99464786
197591,0.998039
197592,0.998039
197593,0.99943215
197594,0.99464786
197595,0.99464786
197596,0.99418813
197597,0.9972831
197598,0.9976224
197599,0.9978728
197600,1.0039428
197601,0.9803332
197602,0.9791646
197603,0.98917276
197604,0.9919793
197605,0.9919793
197606,1.0007783
197607,1.0001705
197608,1.0000049
197609,0.9952138
197610,1.0044541
197611,1.0001273
197612,0.99946314
197613,1.001196
197614,1.0009001
197615,1.0000931
197616,1.0000433
197617,0.9972968
197618,1.0144852
197619,1.0001565
197620,0.9995581
197621,0.99992317
197622,0.99432504
197623,0.99951667
197624,0.99946314
197625,0.99946314
197626,0.99946314
197627,1.0211233
197628,0.99946314
197629,0.99946314
197630,0.99951667
197631,0.99964756
197632,0.99964756
197633,0.99964756
197634,0.99951667
197635,0.99946314
197636,1.0002064
197637,0.9959535
197638,0.99473965
197639,0.99946314
197640,0.99951667
197641,0.9939761
197642,0.99946314
197643,0.9995085
197644,0.99946314
197645,1.0074003
197646,0.99946314
197647,1.0001273
197648,0.99196506
197649,0.99570304
197650,0.9990975
197651,0.9972968
197652,0.9978728
197653,0.99741364
197654,0.9993842
197655,0.99913466
197656,0.99946314
197657,0.99951667
197658,1.0002064
197659,0.99946314
197660,0.99563915
197661,1.001276
197662,0.9950755
197663,0.99964756
197664,1.0000236
197665,0.999691
197666,1.0000236
197667,1.0001758
197668,0.99946314
197669,0.9989007
197670,0.9927074
197671,0.9989007
197672,0.9989007
197673,0.9989007
197674,0.9989007
197675,0.9989007
197676,1.0000931
197677,1.0000931
197678,1.0002269
197679,0.9986385
197680,0.9986385
197681,0.9993842
197682,0.9993842
197683,1.0093409
197684,0.9991393
197685,0.9991393
197686,1.0020722
197687,0.9984038
197688,0.9991393
197689,0.9981292
197690,0.9991393
197691,1.0000931
197692,0.9993096
197693,0.9993096
197694,0.9986358
197695,0.9927074
197696,1.0000931
197697,0.9989007
197698,1.0103896
197699,1.0015749
197700,0.9938644
197701,0.999691
197702,0.9993096
197703,0.9989007
197704,0.9993096
197705,0.9986385
197706,0.9987387
197707,0.9803332
197708,0.9956267
197709,0.98803735
197710,0.9993842
197711,0.99561286
197712,0.9977862
197713,1.0001565
197714,0.9969858
197715,0.99548674
197716,0.99548674
197717,1.0005072
197718,1.003212
197719,1.002128
197720,0.99397314
197721,1.0497911
197722,1.0725029
197723,0.9911434
197724,1.0008231
197725,0.9999072
197726,0.99882084
197727,0.99349934
197728,1.0001758
197729,0.99259365
197730,0.99882084
197731,0.99882084
197732,1.0000284
197733,0.99319035
197734,1.0000931
197735,1.0044541
197736,0.9974895
197737,1.0000236
197738,0.9980624
197739,1.002701
197740,1.0010229
197741,1.0000236
197742,0.9989879
197743,0.9950756
197744,0.9905764
197745,0.9967079
197746,0.9990359
197747,1.0008231
197748,0.99632376
197749,0.996784
197750,0.9984445
197751,0.9919291
197752,1.004919
197753,0.99238294
197754,0.99429464
197755,0.9993326
197756,0.99946314
197757,0.9909348
197758,0.99951667
197759,1.0021043
197760,1.0021043
197761,0.99946314
197762,0.99921626
197763,1.0000931
197764,1.0000931
197765,0.9945668
197766,0.9942181
197767,0.99008584
197768,0.9995455
197769,0.99653274
197770,0.99988204
197771,0.9950755
197772,0.9985441
197773,0.9990975
197774,0.9997845
197775,1.0043445
197776,1.0024192
197777,1.0032402
197778,1.0043445
197779,0.9956006
197780,0.9691787
197781,1.060432
197782,0.99397314
197783,0.9949916
197784,0.99946314
197785,0.99189115
197786,0.99189115
197787,0.99946314
197788,0.9929925
197789,0.9945668
197790,0.9978728
197791,0.9950755
197792,1.001138
197793,0.98476636
197794,0.9982782
197795,0.98831856
197796,0.999691
197797,0.99951667
197798,0.99925447
197799,0.99925447
197800,0.99925447
197801,0.99951667
197802,0.9927074
197803,0.9916125
197804,0.9884606
197805,0.9997566
197806,0.9905876
197807,1.0001758
197808,1.017114
197809,0.989938
197810,0.9975286
197811,0.99992317
197812,1.001841
197813,0.99741364
197814,0.9972968
197815,0.97729665
197816,0.9825385
197817,0.9991063
197818,0.98402256
197819,0.99653274
197820,0.9890277
197821,0.99946314
197822,1.0001273
197823,0.99946314
197824,0.99946314
197825,0.99946314
197826,1.0002064
197827,0.99473965
197828,0.99665946
197829,0.99665946
197830,0.9946613
197831,0.9943838
197832,0.99630857
197833,0.99464184
197834,0.99384135
197835,0.99422115
197836,1.0000663
197837,0.9976224
197838,0.99100596
197839,0.9849273
197840,1.0036612
197841,0.9989007
197842,1.0021337
197843,1.0105959
197844,0.98845893
197845,0.99903667
197846,0.9916125
197847,0.999691
197848,1.0000931
197849,1.0000931
197850,0.9985709
197851,1.0001705
197852,0.9966476
197853,0.9965148
197854,0.9967079
197855,0.99296445
197856,0.9979344
197857,0.9979344
197858,1.0036309
197859,0.989938
197860,0.9955555
197861,0.9844219
197862,0.996706
197863,0.9994948
197864,0.9918056
197865,0.99473965
197866,1.0001273
197867,0.9959535
197868,0.9959535
197869,0.99882394
197870,1.0000931
197871,0.9989007
197872,0.99947375
197873,1.0001758
197874,0.9982782
197875,0.9986385
197876,0.99970335
197877,0.99676603
197878,1.0022198
197879,0.99771833
197880,0.99212223
197881,1.0469952
197882,0.98216516
197883,0.9915561
197884,0.9992129
197885,1.0000236
197886,0.99947375
197887,0.999691
197888,1.0103896
197889,0.99520427
197890,1.0001596
197891,1.0001596
197892,0.99951667
197893,0.99951667
197894,0.99964756
197895,0.99951667
197896,1.0003407
197897,0.99951667
197898,0.99951667
197899,0.99918836
197900,0.99937135
197901,0.99951667
197902,1.0021043
197903,0.99937135
197904,0.99951667
197905,0.99563915
197906,0.99951667
197907,0.99951667
197908,0.99964756
197909,0.99951667
197910,0.99951667
197911,0.99951667
197912,1.001045
197913,0.99946314
197914,0.99951667
197915,0.99946314
197916,0.9996962
197917,0.9996962
197918,0.99946314
197919,0.99946314
197920,1.0021043
197921,1.0021043
197922,1.0021043
197923,1.0021043
197924,1.0001273
197925,1.0021043
197926,0.9993326
197927,0.9993326
197928,0.99946314
197929,1.0021043
197930,1.0021043
197931,0.9945039
197932,0.99946314
197933,1.0021043
197934,0.99946314
197935,1.0021043
197936,0.99893093
197937,0.9984028
197938,0.99968064
197939,1.0025398
197940,0.9991574
197941,0.99988204
197942,0.9978728
197943,0.9976224
197944,0.9976224
197945,0.9976224
197946,0.9971927
197947,0.9980144
197948,0.9972968
197949,0.9972968
197950,0.9972968
197951,0.9972968
197952,0.99741364
197953,0.99842805
197954,0.99842805
197955,0.9950755
197956,0.99989986
197957,0.9995912
197958,0.99464786
197959,0.99464786
197960,0.99464786
197961,0.99464786
197962,0.99464786
197963,0.9853059
197964,0.99464786
197965,0.99464786
197966,0.99464786
197967,0.99464786
197968,0.9978943
197969,1.000386
197970,0.999691
197971,0.9979804
197972,1.0000236
197973,0.986391
197974,0.986391
197975,0.986391
197976,0.99946314
197977,0.9972968
197978,0.9972968
197979,0.9950755
197980,1.0002064
197981,0.9971927
197982,1.0017135
197983,0.99746525
197984,0.9989007
197985,0.9948051
197986,0.99473965
197987,0.9959535
197988,1.0001273
197989,0.99946314
197990,0.99665946
197991,0.9987518
197992,0.9987518
197993,0.9904698
197994,0.99946314
197995,0.9959535
197996,0.9929925
197997,0.9959535
197998,0.9982782
197999,0.9982782
198000,0.9982782
198001,0.9982782
198002,0.9982782
198003,0.9982782
198004,0.9995455
198005,1.0256037
198006,0.99563915
198007,0.99563915
198008,0.99189115
198009,0.99189115
198010,0.99189115
198011,0.99189115
198012,0.99189115
198013,0.99189115
198014,0.99960923
198015,0.9978728
198016,0.9982014
198017,0.9990112
198018,0.99464786
198019,0.9950755
198020,0.9971927
198021,0.99946314
198022,1.0021043
198023,0.99946314
198024,1.0021043
198025,1.0021043
198026,1.0021043
198027,1.0021043
198028,1.0001273
198029,1.0002064
198030,0.99951667
198031,0.99212223
198032,0.9993096
198033,0.99996513
198034,1.0043682
198035,0.9915561
198036,0.9915561
198037,0.99996513
198038,0.99996513
198039,0.9989007
198040,0.99784994
198041,0.9989007
198042,1.0015665
198043,1.0033118
198044,0.9917342
198045,0.99992555
198046,1.0021043
198047,0.99756294
198048,0.9987518
198049,1.0021043
198050,0.99951667
198051,0.99951667
198052,0.99951667
198053,1.0021043
198054,0.99951667
198055,0.9945668
198056,0.9929925
198057,0.9959535
198058,0.9945668
198059,0.9959535
198060,0.99590373
198061,0.9989007
198062,1.0014882
198063,1.0000931
198064,0.98398066
198065,0.99429464
198066,0.9942181
198067,0.99634314
198068,0.99918836
198069,0.99951667
198070,0.9950755
198071,1.0000931
198072,0.9980624
198073,1.0058376
198074,1.0000931
198075,0.9967509
198076,0.99946314
198077,0.99947375
198078,0.9989879
198079,1.0042558
198080,0.99374026
198081,0.9990911
198082,0.9979804
198083,0.9992129
198084,0.99964756
198085,0.99951667
198086,0.997129
198087,1.0001273
198088,0.9989007
198089,1.0009931
198090,0.9959535
198091,0.99473965
198092,0.99665946
198093,0.9945668
198094,0.9899446
198095,0.98147196
198096,0.98957
198097,1.0699962
198098,0.9929261
198099,1.0079861
198100,1.0079861
198101,1.0079861
198102,0.9929261
198103,0.9929261
198104,0.9929261
198105,0.9929261
198106,0.9929261
198107,0.9929261
198108,0.9929261
198109,0.9929261
198110,0.9929261
198111,0.9961575
198112,0.9975556
198113,0.9975556
198114,1.0093806
198115,0.9966638
198116,1.006734
198117,1.006734
198118,1.2068096
198119,1.006734
198120,0.9975556
198121,0.9961575
198122,0.9961575
198123,1.0050728
198124,1.0068309
198125,0.9993779
198126,0.9993779
198127,0.9929261
198128,1.0590568
198129,1.0570384
198130,1.0623236
198131,0.99358517
198132,0.9929261
198133,0.9929261
198134,0.9929261
198135,0.9929261
198136,0.9929261
198137,0.9929261
198138,0.9929261
198139,0.9929261
198140,1.0055978
198141,0.9929261
198142,0.9924094
198143,1.0221319
198144,1.0221319
198145,1.0055978
198146,0.99800277
198147,0.9924094
198148,0.99800277
198149,0.9924094
198150,0.9924094
198151,0.9924094
198152,0.9926599
198153,1.0093609
198154,0.9859295
198155,0.98694754
198156,0.98783165
198157,0.98694754
198158,0.98694754
198159,0.98694754
198160,0.98694754
198161,0.9857922
198162,0.9857922
198163,1.0086147
198164,0.9926599
198165,0.9926599
198166,0.98979664
198167,0.9894975
198168,0.9894975
198169,1.0086147
198170,1.0052046
198171,1.0086147
198172,1.0086147
198173,1.0074042
198174,1.0041564
198175,1.0052046
198176,1.0052046
198177,1.0074042
198178,1.0074042
198179,1.0052046
198180,1.0052046
198181,1.0048249
198182,1.0074042
198183,1.0052046
198184,1.0052046
198185,1.0086147
198186,1.0086147
198187,1.0086147
198188,1.0086147
198189,1.00432
198190,1.0086147
198191,1.0086147
198192,1.0086147
198193,1.0086147
198194,0.98979664
198195,1.192521
198196,0.9917038
198197,0.9917038
198198,0.9995888
198199,0.9892366
198200,1.0093806
198201,1.0097919
198202,0.9898212
198203,0.9917038
198204,0.9917038
198205,0.9917038
198206,0.9917038
198207,0.9917038
198208,0.9917038
198209,0.98907316
198210,0.98979664
198211,0.98979664
198212,0.98979664
198213,0.98979664
198214,0.98979664
198215,0.98979664
198216,0.98907316
198217,0.98907316
198218,0.98907316
198219,0.98907316
198220,0.98907316
198221,0.98907316
198222,0.98907316
198223,0.9883549
198224,0.98979664
198225,0.9917038
198226,1.0048249
198227,1.0022604
198228,0.9936073
198229,0.96371883
198230,1.000974
198231,0.96371883
198232,0.9990324
198233,0.9985524
198234,1.3049139
198235,0.99647903
198236,0.99647903
198237,0.99647903
198238,0.98749816
198239,1.0090542
198240,1.0054811
198241,1.0040978
198242,1.0053134
198243,1.0053134
198244,1.3049139
198245,0.9711828
198246,0.9800364
198247,1.0200099
198248,0.9659022
198249,0.9659022
198250,0.9659022
198251,0.9659022
198252,0.9659022
198253,0.9659022
198254,0.9659022
198255,0.99988204
198256,0.9984445
198257,0.9984445
198258,1.0345659
198259,0.98803824
198260,0.99167734
198261,0.99167734
198262,0.99167734
198263,1.0119065
198264,1.0095555
198265,1.0074404
198266,0.98803824
198267,0.98803824
198268,0.98803824
198269,0.98803824
198270,0.98803824
198271,0.98803824
198272,0.98803824
198273,0.98803824
198274,0.98803824
198275,0.98803824
198276,0.98803824
198277,0.98803824
198278,0.98803824
198279,0.98803824
198280,1.0055978
198281,0.9924094
198282,1.0084443
198283,0.98803824
198284,0.98803824
198285,0.99770343
198286,0.99770343
198287,0.99770343
198288,0.98694354
198289,0.98694354
198290,0.98694354
198291,0.98694354
198292,0.98694354
198293,0.99770343
198294,0.98694354
198295,0.98694354
198296,0.98694354
198297,0.98694354
198298,0.98694354
198299,0.99770343
198300,0.99770343
198301,0.98749816
198302,1.0053134
198303,1.0053134
198304,0.9882097
198305,0.9882097
198306,0.99770343
198307,0.98694354
198308,0.98694354
198309,1.0071375
198310,1.0088232
198311,1.0100935
198312,0.99754953
198313,0.98803824
198314,0.98803824
198315,0.98803824
198316,1.0101998
198317,1.0101998
198318,1.0101998
198319,1.0101998
198320,1.0101998
198321,1.0080371
198322,1.0055293
198323,1.0045652
198324,0.996127
198325,0.996127
198326,0.9971522
198327,0.9971522
198328,0.9971522
198329,0.996127
198330,0.9971522
198331,0.9971522
198332,0.9971522
198333,0.9971522
198334,1.1013215
198335,0.996127
198336,0.996127
198337,1.0024741
198338,0.99633676
198339,0.99633676
198340,0.996421
198341,0.996127
198342,0.996127
198343,0.996127
198344,0.996127
198345,0.996127
198346,0.996127
198347,0.996127
198348,0.996127
198349,0.996127
198350,0.996127
198351,0.996127
198352,0.996127
198353,0.996127
198354,0.996127
198355,0.996127
198356,1.0023609
198357,0.9993842
198358,0.9993842
198359,0.9993842
198360,0.9993842
198361,0.9993842
198362,0.9993842
198363,1.0023609
198364,1.0069283
198365,0.99005175
198366,0.99005175
198367,0.99005175
198368,0.99005175
198369,0.99005175
198370,0.99005175
198371,0.9971522
198372,1.0047749
198373,1.0047749
198374,1.0047749
198375,1.0047749
198376,1.0047749
198377,1.0047749
198378,0.9971522
198379,1.0047749
198380,0.99633676
198381,0.99633676
198382,0.99633676
198383,0.99005175
198384,0.99119717
198385,0.99119717
198386,0.99119717
198387,0.99005175
198388,0.99005175
198389,0.99005175
198390,0.99119717
198391,0.99633676
198392,0.99633676
198393,1.0073959
198394,0.99912673
198395,1.0024741
198396,1.0024741
198397,1.0024741
198398,0.99633676
198399,0.99633676
198400,0.99633676
198401,0.99633676
198402,0.99633676
198403,1.0047749
198404,0.99633676
198405,1.0025983
198406,1.0021371
198407,1.0001273
198408,0.99946314
198409,0.9959535
198410,0.99563915
198411,0.99964756
198412,0.9998327
198413,1.0049294
198414,1.0030153
198415,1.0030153
198416,1.0052412
198417,1.0052412
198418,1.0049294
198419,1.0483052
198420,1.0082736
198421,1.0082736
198422,1.0043414
198423,1.0052412
198424,1.0052412
198425,1.0052412
198426,1.0052412
198427,1.0052412
198428,1.0052412
198429,1.0052412
198430,1.0052412
198431,1.0055293
198432,1.002404
198433,1.002404
198434,1.0028403
198435,1.001133
198436,1.001133
198437,1.001133
198438,1.001133
198439,1.001133
198440,1.001133
198441,1.0164928
198442,0.97490203
198443,1.1971062
198444,1.0064828
198445,1.0064828
198446,1.0104111
198447,1.0104111
198448,1.0142444
198449,1.0055293
198450,1.0104111
198451,1.0067624
198452,1.0067624
198453,1.006966
198454,1.0067198
198455,1.0054737
198456,1.0050877
198457,1.0058432
198458,1.0029655
198459,1.0038593
198460,1.006966
198461,1.0067624
198462,1.0067624
198463,1.0067624
198464,1.0067624
198465,1.0118588
198466,1.0118588
198467,1.012245
198468,1.012245
198469,1.006966
198470,1.0067624
198471,1.005673
198472,1.005673
198473,1.005673
198474,1.005673
198475,1.005673
198476,1.005673
198477,1.005673
198478,0.98906577
198479,0.98906577
198480,0.99074185
198481,1.005673
198482,1.005673
198483,1.005673
198484,1.005673
198485,1.005673
198486,1.005673
198487,1.005673
198488,1.005673
198489,1.005673
198490,1.005673
198491,1.005673
198492,1.005673
198493,1.005673
198494,0.99074185
198495,0.99074185
198496,0.99074185
198497,0.99074185
198498,0.99074185
198499,0.99119717
198500,0.99074185
198501,0.99074185
198502,0.99074185
198503,0.99074185
198504,1.005673
198505,1.005673
198506,1.005673
198507,1.0052412
198508,1.0038129
198509,1.0229081
198510,1.0068071
198511,1.0068071
198512,1.0068071
198513,1.0068071
198514,0.99906963
198515,1.0068071
198516,1.005673
198517,1.005673
198518,1.005673
198519,1.005673
198520,1.005673
198521,1.0068071
198522,1.0229081
198523,1.0229081
198524,1.0229081
198525,1.0229081
198526,1.038241
198527,1.0027431
198528,1.0027431
198529,1.0027431
198530,1.0027431
198531,1.0027431
198532,1.0035633
198533,1.0050673
198534,1.0052346
198535,1.0068071
198536,0.9995455
198537,0.99008584
198538,0.9997564
198539,1.0013182
198540,0.9996753
198541,0.9985524
198542,1.0003796
198543,0.9998836
198544,0.99653274
198545,0.99988204
198546,0.99951667
198547,0.99951667
198548,1.0021043
198549,1.0001273
198550,1.0021043
198551,1.0021043
198552,1.0021043
198553,1.0021043
198554,1.0021043
198555,1.0021043
198556,1.0021043
198557,0.99939907
198558,0.99939907
198559,0.98726475
198560,0.996262
198561,0.99786586
198562,0.9995425
198563,1.0725029
198564,0.99946314
198565,0.99750507
198566,0.99484456
198567,0.99484456
198568,1.0001758
198569,1.000386
198570,0.9947843
198571,0.9967079
198572,1.0021043
